"id","kana","num","empty"
"939","‚­","42","NULL"
"940","‚«","94","NULL"
"941","‚­","49","NULL"
"942","‚ß","97","NULL"
"943","‚·","77","NULL"
"944","‚æ","74","NULL"
"945","‚¹","26","NULL"
"946","‚­","16","NULL"
"947","‚Í","20","NULL"
"948","‚µ","7","NULL"
"949","‚ß","99","NULL"
"950","‚ß","63","NULL"
"951","‚è","75","NULL"
"952","‚³","91","NULL"
"953","‚½","24","NULL"
"954","‚ñ","54","NULL"
"955","‚Ä","2","NULL"
"956","‚­","64","NULL"
"957","‚Ö","20","NULL"
"958","‚à","37","NULL"
"959","‚¯","49","NULL"
"960","‚ä","97","NULL"
"961","‚¢","73","NULL"
"962","‚Æ","39","NULL"
"963","‚Í","34","NULL"
"964","‚Ì","8","NULL"
"965","‚Â","95","NULL"
"966","‚¿","3","NULL"
"967","‚Ö","48","NULL"
"968","‚­","74","NULL"
"969","‚ë","99","NULL"
"970","‚¢","75","NULL"
"971","‚Ð","63","NULL"
"972","‚à","22","NULL"
"973","‚ ","40","NULL"
"974","‚¹","25","NULL"
"975","‚Ä","49","NULL"
"976","‚³","54","NULL"
"977","‚à","91","NULL"
"978","‚à","42","NULL"
"979","‚µ","44","NULL"
"980","‚ð","88","NULL"
"981","‚í","44","NULL"
"982","‚ß","87","NULL"
"983","‚·","7","NULL"
"984","‚é","73","NULL"
"985","‚ñ","32","NULL"
"986","‚Ë","52","NULL"
"987","‚æ","99","NULL"
"988","‚ë","52","NULL"
"989","‚ê","90","NULL"
"990","‚ç","43","NULL"
"991","‚¦","83","NULL"
"992","‚é","55","NULL"
"993","‚â","71","NULL"
"994","‚Â","35","NULL"
"995","‚¢","56","NULL"
"996","‚Ä","48","NULL"
"997","‚ä","44","NULL"
"998","‚©","33","NULL"
"999","‚½","52","NULL"
"1000","‚Ä","6","NULL"
"1001","‚È","84","NULL"
"1002","‚¿","10","NULL"
"1003","‚½","44","NULL"
"1004","‚¹","24","NULL"
"1005","‚½","5","NULL"
"1006","‚â","39","NULL"
"1007","‚Ì","46","NULL"
"1008","‚Â","36","NULL"
"1009","‚ß","69","NULL"
"1010","‚à","33","NULL"
